id,prediction
56023,0.1719926189658575
17448,0.2076934960370158
26897,0.21558461038363963
45598,0.3135438912718682
11209,0.35485491332142993
24197,0.2928031693275532
36825,0.24081057610572218
54409,0.3909287909137082
56837,0.3540043289356417
61622,0.36290333891605675
36153,0.30933479475310766
55250,0.3518897344491533
961,0.2249987818929968
9821,0.337735250828304
48960,0.20416175680065574
31671,0.41761818290459635
47750,0.4901369452348267
8129,0.42111258689241626
16526,0.20798938986267765
683,0.2541850995544046
63989,0.44117233575388165
51425,0.26493617265579966
22865,0.313281934538411
50755,0.28929362773139733
61562,0.18716352315106893
42241,0.21912360283132473
39396,0.32754327342911793
58164,0.40253667749634986
31163,0.38867233345092833
30022,0.3197321959281196
36015,0.27818562828910914
23922,0.34904243620876113
30271,0.3249563867822076
36151,0.32546128168330307
50338,0.3721082644227873
42292,0.3461644278182548
36713,0.24056200125070917
54408,0.2971093921164099
37593,0.39807449928608923
5845,0.46317056756449776
39941,0.5685934745042078
27081,0.19762100507019367
50481,0.38287503039514126
24231,0.3762530022029886
20379,0.39122644857812594
7603,0.5131649273441783
46556,0.3249293156893549
3687,0.2840086437358309
28589,0.35350588258184656
32212,0.47401128262939646
41207,0.2872439205231715
37661,0.349844382579486
41374,0.30788692747416746
63024,0.3787197478157167
59222,0.25310632886245577
33550,0.3764954634275662
64018,0.4277177830130627
8645,0.3880595029803933
50971,0.3788582846915436
56866,0.33006465487405334
13908,0.2981930369946752
5842,0.3503870385466595
8477,0.3925823674696599
40267,0.415378811616806
40872,0.2488851792382924
60815,0.5910727807841508
59081,0.37723188850607464
49244,0.4609702619825309
18800,0.23346392470236804
49669,0.2650407363795315
15760,0.37026499231780335
62015,0.24229342915229918
33400,0.47465831131754094
19492,0.4589252273078828
35622,0.4785180183630645
35788,0.20412856808367974
52627,0.24110938906403098
30097,0.3569210126928879
33161,0.5394927226779574
60947,0.39329403830314835
63765,0.25378650051018087
7147,0.37818855042310784
7550,0.4052714015736095
5528,0.21755085913498
63855,0.28083777626830825
26290,0.26517273820313436
53599,0.5754393652199497
50696,0.3213169416228243
61803,0.2448538021261014
52393,0.2296636925960224
42165,0.2708426139971672
32358,0.3306172682691174
22477,0.30426576701149577
50536,0.3034712833316705
59522,0.23766990886921055
804,0.4558624966585043
36093,0.29624054244642223
64637,0.4221165809949188
38820,0.2151633322895555
56667,0.34459279575595164
33210,0.3223381494512474
50875,0.24343083171184798
51279,0.21527488675714682
62083,0.22386071222424828
41370,0.16994413969737618
17703,0.2120024263932668
44144,0.30096742471669313
48794,0.3304215277679201
42546,0.46891425649922774
15586,0.4276905438202216
51939,0.28203336726310085
1273,0.2257865523717478
10814,0.45320783969333706
12758,0.31453688050913087
27995,0.277067027148565
26356,0.2582878028417395
11097,0.2481545975148492
60320,0.22761631900731571
49924,0.3315374146739547
13869,0.2869496717315086
42996,0.3498457215716187
51502,0.3639464167755092
51383,0.3956361540832165
25079,0.3262378368783073
16934,0.1920195512632661
42220,0.2795147076641648
55565,0.27994283296664346
57007,0.2165969765572074
41690,0.22371503489241387
23574,0.28126242412423785
52232,0.2666430157703589
37630,0.3091024883000131
13392,0.20770152120887622
59228,0.37970662959165485
24742,0.30931350428278026
63085,0.36788563109813127
3708,0.2776190880153766
52011,0.313594612553505
25606,0.5390678835139872
8606,0.28665990483582443
35561,0.3720929235023044
2968,0.4149440374799447
63101,0.3546160815422265
36852,0.24562774739859966
40494,0.2896325059914457
58591,0.2692819347117261
1405,0.25871610782811255
55869,0.26667066104136733
50897,0.3283424301745703
54307,0.31064760616429976
64509,0.5311937317963837
29570,0.3367826676129144
44528,0.35486167154941733
40121,0.3895353844185871
57755,0.29391422627374686
63401,0.24019564868142831
53919,0.2860701295568565
49094,0.33480774145667846
58297,0.27811001406547325
63215,0.4514460117006572
43906,0.4842075287327746
75,0.43734933212210597
5815,0.2579150851868506
8926,0.24340607666692746
57417,0.3191421520668147
39758,0.2713762245029398
52557,0.2448955163576838
21421,0.27209676040928044
41827,0.650411399765891
21245,0.42956173484212984
22128,0.40847177069522356
60046,0.22361638739396938
21653,0.2387238429443867
6462,0.3112320056677646
32036,0.32162673769332284
1581,0.19917516170955302
47989,0.23631389241042983
46540,0.18672020922025598
41964,0.42367420663502686
58029,0.2958663423378375
38225,0.30979544840399215
18633,0.2726739114603029
5417,0.24865119654764659
5645,0.28688117231500365
21893,0.30942882901493596
28672,0.35749116533864006
12024,0.37368085444668464
52495,0.44782849866989577
9014,0.5711534645661125
24065,0.2500980679244284
18389,0.3127101856666591
53890,0.4448027042318738
23779,0.43311470265901325
37780,0.30553915086490036
45821,0.35311024709315747
1875,0.4118520031765041
4166,0.41024710737241804
57456,0.3276786010217522
35104,0.2926837842488726
24651,0.35941371678403583
64145,0.33254219507239086
61759,0.2586911401953495
18577,0.323706755095902
8239,0.3453420338991693
27566,0.1763087409846949
52493,0.44404196718663247
54688,0.40450106469527786
36550,0.3993708231719694
64974,0.24791221499514748
41847,0.38776507772331803
26781,0.25664486029708583
38222,0.23877410277831226
55777,0.3538240377516614
58914,0.43782106991819836
64774,0.2498454775516716
37588,0.2622728230336609
14580,0.3239740974137144
42079,0.21207251388065815
44799,0.2549690139236379
26267,0.3155555897886273
4315,0.24966605122656782
44133,0.30757509055935794
40677,0.3194958366933351
50968,0.32109808525117284
55984,0.2542695187257992
36173,0.22925247928884723
10047,0.2159579924789014
39261,0.26195169325665124
52720,0.20565886850630868
47333,0.24468167274690875
46884,0.3178407847550488
28562,0.35190575966984783
29669,0.2920980204469461
22588,0.36217597741379215
27768,0.32508792162485944
38060,0.38240443651206624
12065,0.3370101891301633
42360,0.46830818255873713
23312,0.28943544905894164
5602,0.3008136846179315
46466,0.29279212986162667
40182,0.30232549544312026
62817,0.3383281162092049
16303,0.26184836789981425
45890,0.3243527861399456
27064,0.5016085161501473
1355,0.5013045865083232
45437,0.4352612555426623
18437,0.24503722908462836
14909,0.5246439368595884
8050,0.2836426585810437
7175,0.2380563199095168
25559,0.3524789386670875
3115,0.3130943843656793
12777,0.22964961879646595
42246,0.255717057397611
34109,0.4568643719080998
2941,0.4039884956109011
34341,0.36959424587256545
62571,0.19498421495693552
35038,0.3082931525801281
59206,0.28426606778221186
56995,0.2549233234655678
53291,0.33653195085147036
37237,0.3515281503174081
33046,0.17535495885839789
56206,0.28250278087866204
51764,0.3045286193050322
10318,0.171318609730947
15035,0.3610035964631359
51674,0.1726749293984884
5398,0.3746790786163403
59317,0.4759626456385188
24798,0.3435177453469588
39795,0.2703318398882057
58658,0.31699633139382916
20018,0.3371630529873619
21645,0.28081943833257766
39100,0.1978610543046564
49076,0.5657621081136991
6436,0.29761745499951703
46139,0.19597683646532282
19892,0.28817548114476516
24821,0.26758423994973934
38962,0.31304196508992543
4604,0.2785439338579306
61909,0.23966497847377982
23138,0.46239060171461405
17174,0.44946466367893395
33917,0.5609846500379257
3905,0.26688676109378956
14179,0.24025175543291333
38001,0.2938980670077716
55731,0.1987389178488851
44005,0.3940554221803013
28179,0.22741290055929833
7836,0.26471197795973
25682,0.42557569386461863
31783,0.23882566895452328
23050,0.4280525910117954
15564,0.464655796250905
64035,0.29034103534042865
43568,0.28448201344551266
883,0.2006872433524875
41894,0.3258736207133102
41401,0.3429590744059234
59155,0.33333528868185325
2042,0.2962090300393103
64031,0.24841996392424404
37972,0.22684916397329
1767,0.40742369179162846
52732,0.21463624283627547
13468,0.3705188003929694
48745,0.3112538292488872
38435,0.43679047270900834
60474,0.37850853231899556
14290,0.18523145860326026
6127,0.23701123803351867
50473,0.45183312049761537
43658,0.2830108138865378
21590,0.20110594252356445
44278,0.2228690610287435
8632,0.1966455995190132
52934,0.2786898390391421
21184,0.3518886347190414
44080,0.30744401972880026
4732,0.22957985977914877
17269,0.4095564623531252
22962,0.5260811175586876
41241,0.30938076808633913
62343,0.2436757518346625
60239,0.26431797943740626
1578,0.3799585123662485
16539,0.17482964502384188
57347,0.30693934013474694
27205,0.17279035792484743
44749,0.4032713879508648
18531,0.29684062667501554
54351,0.36249776080355084
44633,0.2924582944341335
56718,0.2882738535460825
21790,0.44639066961119606
38731,0.40495040518433295
6114,0.25162342082837835
22632,0.33236144096736875
48997,0.2465774208064307
10547,0.34804207104692503
46270,0.3391442412112128
44638,0.27458539310123053
22241,0.22354305396105423
10452,0.18842915872267788
37108,0.27498654464207833
200,0.3242876090626372
16731,0.3516921019797844
48788,0.24850829146230283
34707,0.21790047461157555
4559,0.371871542351369
29616,0.1380188116039005
44991,0.3865454318934039
19991,0.5389916586210911
38659,0.3541707390553905
61163,0.31620716378333025
52072,0.4883404682555924
1301,0.25550417813224036
48882,0.4101596224028469
21132,0.27075431739226674
54088,0.18926196232248607
50490,0.2838949564157185
16673,0.6116764831634764
60589,0.36043630221380135
19342,0.2963792032690427
12079,0.376497982953243
32020,0.4930604854703966
3015,0.3558588947417347
45499,0.2059877584701082
11055,0.25216797521079926
11367,0.31747683451686787
31218,0.3544924247102776
13254,0.2758697868656396
62331,0.22961738381766794
3122,0.2705638482485105
18022,0.4284274839983277
15486,0.2114700203295198
3072,0.32461513210905324
20722,0.4307823758274749
62966,0.32252798671421706
17241,0.30808711246504583
34478,0.5214520499458347
40996,0.3564951236620858
33020,0.23572653577679098
63326,0.42413672853217416
16164,0.3488685101082948
29521,0.18153451150811772
51736,0.16482091559741247
3705,0.31043126230105994
63325,0.35093547417578125
25014,0.2574879427705539
37819,0.29130243191316846
28504,0.5273923388778693
43551,0.269622002833445
8241,0.3453442597999703
42936,0.391943867778455
50009,0.4115034773219126
61326,0.3404853941276238
32563,0.21917250120583423
53121,0.5100345926101933
17146,0.40442084349068813
42694,0.39369087544540543
7758,0.20496335015822847
12787,0.3784863439776801
62039,0.26973266490486425
48159,0.46034137919680407
53394,0.24992150313563102
32509,0.42501688805869225
51678,0.3094422668996532
15963,0.2738993940663735
28604,0.32317656834298125
17829,0.22717263519645683
25291,0.4303258124193647
14407,0.514299036177704
19666,0.28368797931656686
53801,0.33595719228523013
58057,0.273153344689465
10724,0.35040693882971735
59845,0.21104732882346522
8540,0.29455027835347336
33086,0.33274704271160704
63398,0.25084971592078387
58719,0.5097406784448463
17402,0.36575746996877234
58645,0.29337460194021636
26094,0.39791106092498174
30104,0.6550792713202497
34087,0.5485135099010863
11264,0.327537766835386
16753,0.361412918524585
44328,0.20882870554785232
38358,0.28397086783941866
56263,0.43360611246731856
60062,0.18651525931277557
20705,0.24445477636387636
56238,0.24040636663277393
11058,0.1935764590092651
38834,0.513545825226178
16759,0.31881612033992
557,0.29883271898228475
53266,0.32201533427390117
3134,0.2906835153448977
30921,0.297640900074474
29323,0.3170623468459475
50842,0.2488237519390039
18688,0.32629684207867193
22104,0.24011377000040385
18052,0.3407914798727827
7324,0.3562431016700373
32145,0.26984049776951324
13570,0.3088356955888797
30134,0.29009913111134006
60650,0.5179115204697079
52619,0.3483237246719255
61516,0.2563667848571816
35890,0.4452125761654855
14635,0.3701030728963711
20596,0.43369246934663186
3295,0.2820902650729902
4278,0.239795768032632
65001,0.22439667662541557
47185,0.3686357578607189
4005,0.22938116154361365
1174,0.2325875982664272
5709,0.3286555156506399
27601,0.2661718174918627
50639,0.4126349424968823
2454,0.3599307713058705
48673,0.27325720468188497
24773,0.4983537433899997
37162,0.3912915663665416
49307,0.27316750223740893
56099,0.2829443149272615
39435,0.3639241565453398
59320,0.24814518237510744
4363,0.28766767032149554
2150,0.34687661638963535
55822,0.43397123336171933
6056,0.17926583312314326
55581,0.3606156679370829
32526,0.2505545517564601
16556,0.4727465342330659
64680,0.5659028845596525
36110,0.34781120450629355
47361,0.21880933105647601
20571,0.3723736046153528
43199,0.3052726803485433
46148,0.26033531868158827
7480,0.25200471964027765
56000,0.3837920018871269
13864,0.2484605392171036
33656,0.27559424869162413
55025,0.25428858564142426
14015,0.23732008910935093
3509,0.26920929153645773
26228,0.2553153595710324
5788,0.22220107168673786
61546,0.33660230179715517
45678,0.26249028613369646
55601,0.37877812895224694
25884,0.33623910580681043
48893,0.3789025449908919
18290,0.2352596095846989
50242,0.42148393677832924
43152,0.2994976109650916
54114,0.5153533489141754
2890,0.6115680886305829
27535,0.32847215999326757
64265,0.2845183454235235
22703,0.5014363450485142
27071,0.575342940483645
17442,0.33810418719325375
14533,0.25913173948805596
2476,0.3612223898925276
20689,0.23122079906235254
5586,0.4579684503393892
50477,0.21076479021169972
7526,0.5123677040451231
8706,0.3450046047107912
8109,0.6167323967045303
21959,0.32985656105876193
28223,0.372897509848535
54099,0.30656666054239906
59575,0.29545575953472286
33877,0.2103205081153023
9471,0.2634353115017898
55350,0.22675615566140953
35541,0.3134598939218415
24758,0.245604999783722
28854,0.35350426237523136
11896,0.2873513652419434
7228,0.25787695480933664
30078,0.31344258077082743
55209,0.2976882810061638
7422,0.26887250100300736
14298,0.4928892023335336
58505,0.2898657425254768
1020,0.3589008620785703
29185,0.25965265499814555
57146,0.31072444639680563
8835,0.48859910182119115
64028,0.27624336573518066
48012,0.24128223156901982
17047,0.5793059497390852
49016,0.23739035708045708
21575,0.3341059660576416
4144,0.6016387603419806
6549,0.24091008162988814
2744,0.6439608440664153
55691,0.3329453610000888
4461,0.3933487253895717
34486,0.44008243259759416
1129,0.2687888256156668
54201,0.3069679151618905
18269,0.3991257505499043
41792,0.1703888442942476
42514,0.36807365609293163
6142,0.3751331759262423
38639,0.3728862591537659
45019,0.28852427653328394
13877,0.18835099016098258
5654,0.2933973893570056
18842,0.27960801559344745
6794,0.26293944963216676
2803,0.5704341330126795
7753,0.5422160933563318
11040,0.26801872899114776
60653,0.31264315146040594
34889,0.20226111957225804
30310,0.24247753608029202
17250,0.38373208912033036
47620,0.2297502018226054
9691,0.2681050623173622
64575,0.3933319408973317
63500,0.18814191415385628
47570,0.24215739955321194
39675,0.4529661854451425
36872,0.20202031073073895
25150,0.4772538648629544
52840,0.2560900286271466
53385,0.4743898998494055
14631,0.3075533624468872
25267,0.35027233526451335
22866,0.45329629444812525
32114,0.2743796375141218
18835,0.3370472976703899
37886,0.4192287046901767
48523,0.2608665212192415
48411,0.2717181768249316
2800,0.2768999446819071
59727,0.4983984961021004
57559,0.2815826622577083
63405,0.27036819522329797
40801,0.27452810701472297
11554,0.46539865289722016
38370,0.2916436342738383
12956,0.4988429797529689
41515,0.3021473685862881
30351,0.25052587769057316
58127,0.26025670092222364
56994,0.4478354203969534
26063,0.31060834227510853
43514,0.3128923417660649
39999,0.43078333993400475
19945,0.48306522712855043
3983,0.49525811321900515
34003,0.2734350518204502
29761,0.30249717440335044
29683,0.3357450000821425
49151,0.3114419309129231
42746,0.24883735708791146
24238,0.3412722338187468
45805,0.2906454519882917
3272,0.43515745210930956
13776,0.43407602141524343
50159,0.6109107753880823
21782,0.33430525159659547
15217,0.45448047187859303
33852,0.319339299650896
59377,0.39411267773698966
57772,0.399175754111354
38043,0.4322564915153318
700,0.3407649228071778
38498,0.3536044501938806
32598,0.4289058971812755
43618,0.3751136002869021
63409,0.3416903113629286
52142,0.2979980505858211
53836,0.3067288050324174
64324,0.1908337897450846
23109,0.49600343189801077
48205,0.23043508812581973
46938,0.2623387464292132
7543,0.41372912653048893
14792,0.29906477511738994
42647,0.5430692291670131
36073,0.3667744042153254
59656,0.3754468821700885
33769,0.31698492228040953
37888,0.2149246635588689
34589,0.24640897132157394
8231,0.26657203770619387
39509,0.28212894339478123
12151,0.22174005136018
19735,0.32891087671441244
17218,0.3157664747989811
18302,0.22954860236211588
47924,0.5265821194804335
64033,0.31065512728539896
63339,0.3328568368569724
34929,0.30506631456522076
51547,0.3346685495214347
49032,0.23636555733698442
20878,0.2653785749890382
23552,0.29204211030489663
55593,0.3332669774502622
19065,0.34458243642935676
7063,0.26794681512119184
39119,0.2665278904904092
19181,0.20726844485836934
57331,0.3764138387312088
52068,0.40362780852818536
4148,0.3328464374976127
22344,0.36433415542656816
13113,0.34520646534724225
12904,0.23794851009171936
51778,0.35403092022041066
39279,0.32633318041788173
656,0.39071680668928255
4343,0.31613584040175713
33223,0.4129633891557169
59687,0.22113124489568
824,0.32504768694838504
64066,0.37783741884012545
28403,0.2469050472659309
58898,0.2524639142682389
51012,0.36052102251045093
6185,0.37326609748149225
17114,0.2874415304227801
8681,0.34921272107674356
53,0.32081405191564255
30214,0.32942366271584106
45658,0.2641642623157603
1952,0.23458815269579386
26694,0.34559708624735086
49389,0.37392821577385754
57603,0.3305105083373854
56093,0.3059742925449056
19520,0.5118836663240588
13182,0.24175426827484175
7234,0.2518543148049925
18935,0.36124097813080885
54431,0.3468535764109214
36271,0.4522667298125116
44810,0.3226121828012438
54530,0.2893371369044818
38474,0.20393403790604456
1388,0.27968444295548767
50768,0.3028320132505758
36424,0.21790775657872352
58006,0.3505819025185447
42300,0.3731013035535242
61430,0.3021513764146229
40539,0.2953875957631213
20597,0.26286703624757546
35548,0.3653746469507343
8245,0.2305196757952992
45615,0.33084260504595026
9476,0.3411402623780843
37136,0.2198417598003873
51051,0.3035478641258663
8036,0.35932826609298957
49872,0.24095965450143064
28348,0.36992113692032025
52183,0.373054080726005
47503,0.32859732422008053
63680,0.34132300349459
934,0.29671247724997973
14922,0.27597152111891715
28488,0.3375511306779093
36384,0.35076598484907195
60216,0.5697709374931227
51168,0.347394925581216
36366,0.22451643542683591
51684,0.4480554936355765
48878,0.2222278234720778
39658,0.33007336554202704
47534,0.23039530918805098
60689,0.23466223615579931
6334,0.33418559312747015
32458,0.5822257342947367
25033,0.42962317447777254
60347,0.24902113247451857
57728,0.4289957408474883
38856,0.3226834422234828
19068,0.2291267046099506
3908,0.3014782945300535
17537,0.32860136284567687
28540,0.3016810913554291
21339,0.27939989728195175
22832,0.44258463370336465
13168,0.33712382118529527
59961,0.443260428296732
62173,0.27353433045665637
63047,0.2615310677683427
43757,0.4896637874183625
41194,0.30877885682755535
61907,0.1769132600450197
58098,0.5771328838860186
36388,0.26423811475945375
7970,0.30519213213690394
46513,0.22531139727401042
32280,0.2806073307124854
39545,0.22749704570207055
40094,0.24476098109231678
62430,0.23710654855477561
58990,0.24744987298424864
11696,0.34337592805639533
53221,0.257161506522776
51433,0.3094207709273075
22807,0.20023096040125093
38149,0.34748654488072467
15833,0.26848353371659495
51811,0.21032095376246182
3349,0.2878336352706833
55128,0.3709988447861942
37511,0.22875284859259645
39933,0.39047876789627767
10115,0.2935740769267535
62841,0.4159626573035593
32707,0.36108757373360567
64578,0.26107081713930913
63001,0.2329312943935221
12966,0.3666995674810526
44289,0.26074107543093133
37695,0.4415492396776498
58436,0.30509288139536095
54405,0.2381758958951082
35604,0.453639385476635
18786,0.22255934681117273
30415,0.3886102494929052
48182,0.2423221361040787
4198,0.45322218509315226
38796,0.22734286512636187
2418,0.22924466317982475
40509,0.2863484454455723
28988,0.35021776941083005
41111,0.43040904552556364
32605,0.29831984431252584
27829,0.2129474996729488
39333,0.25790209900439726
57259,0.2820009185549108
23188,0.20763344004249012
47402,0.32107086722406664
11274,0.26410167417296104
27564,0.27615639444379014
29688,0.32625657703122823
31701,0.2983248692619153
56748,0.3029607218430125
33143,0.3958269655812043
27383,0.20788477333520014
42016,0.4616269652143706
31597,0.27963884232607544
32995,0.2697194699313678
45400,0.33284721167646786
25411,0.2598353176069157
25095,0.33488829345953497
51050,0.33358343785485417
34756,0.33327724309724777
49841,0.29456758207944295
54915,0.31092063957264704
50448,0.5098305758352148
16373,0.3447918484562542
25155,0.4817924084868535
5416,0.2402007485642614
25454,0.33643622558320013
19651,0.23657692702183705
54059,0.38034312201942455
27261,0.2775177365457643
23668,0.18322792867443777
11494,0.41507135283645513
59898,0.5597576027772128
13216,0.4125033723077781
6838,0.2653040564259922
61297,0.4965908960772609
36814,0.25832766235752663
6130,0.3267422172871059
30999,0.32499026855664864
1522,0.23580060460939978
61727,0.38319616016652763
55203,0.5392309109505575
55517,0.28711998070538985
15656,0.3925953498522955
47164,0.25293210256850446
47177,0.17563103888380993
29037,0.31244036626104604
28116,0.24057126943817703
52035,0.1583842763241319
58460,0.2579836047176508
59245,0.3046272367913549
519,0.44965763369125195
16292,0.2693154770896123
56783,0.426193742459558
54922,0.42736591171303595
49477,0.3569522031331789
40537,0.3604385633710968
30260,0.16691987201518288
48498,0.27088561153728147
48111,0.368663925585919
6137,0.22088353848075387
40970,0.303629391996245
33923,0.3897520073720904
59386,0.5218553173706261
45054,0.21416959676435254
5773,0.4914326449472837
13201,0.21295982225752816
23099,0.2599568109082808
53863,0.3825812842113341
40111,0.5197671620305718
27314,0.27666704972206113
13856,0.3254267178589161
35096,0.3533045233563312
44115,0.3219771112610543
6278,0.2916088984871915
62267,0.2544908152990516
58204,0.2836017860304811
6537,0.19869031858093456
9483,0.17862564852325094
8300,0.1812910182051402
62023,0.322520972382467
1936,0.598791981772234
47669,0.3559494123588561
19112,0.7050088993231083
1993,0.39664349434245766
59761,0.3751779849113835
48913,0.2603195041614124
63242,0.3300701366561013
26826,0.2972574855647132
13018,0.3448354741817215
51085,0.37336996687015717
34609,0.5640127360603308
21197,0.34778796364148273
23605,0.2895499019373647
49313,0.4673038162335779
47031,0.530037014070245
20031,0.4782819777544316
17831,0.23637572786144578
6246,0.2715472593998265
57386,0.1678076930131999
55555,0.28583462206808535
47225,0.3837792847031708
12511,0.6735227388525974
58509,0.15622039140323107
6968,0.36807839110775425
10282,0.2615423694239854
45968,0.3704215322722009
40580,0.2770107646244623
58143,0.2639110219633101
23943,0.3490121313649257
10409,0.47363915128927936
6481,0.27586561071858057
42582,0.3665088123067404
61601,0.4304123396465083
17601,0.29928310323718027
11977,0.37538390514118625
36752,0.40826276743396744
22844,0.32136337713537166
59751,0.6857788992776653
17656,0.8386275467082314
6319,0.26773846280756824
15135,0.3634243811579024
43829,0.4105103808088029
4576,0.3801815561670589
24928,0.2616679497778785
12228,0.297911327788218
9628,0.32072895834484194
46512,0.46250626483066964
50662,0.32169955790658766
24401,0.19591177825895928
49273,0.4202359940555668
43643,0.34146532536012125
53931,0.20804618460225446
15483,0.40908674108395504
55301,0.24735375582310842
7686,0.24956424419385678
17165,0.3576690301575004
20539,0.30439774889954285
33809,0.2842809189934166
28639,0.20258616050127334
60864,0.3234616097261486
50956,0.5136384243216644
48967,0.33474734704655545
46263,0.2602374078936837
23449,0.37275719531043616
45726,0.20857983973311894
27456,0.43549469758529835
8049,0.22804942881940507
5214,0.3807327626012191
48946,0.4009724139957207
15359,0.2197023705516119
61258,0.260657415659798
18997,0.392381978864259
45399,0.3653341810295063
15702,0.6120066736274039
18761,0.3675729195301961
5037,0.27413985723619033
42028,0.5493048238200686
25470,0.32609320897623423
52086,0.33094507259287087
8908,0.2811922494428017
61432,0.3535316913100203
52148,0.3583074135293359
29066,0.29694408232397673
60652,0.3079763531179568
20805,0.3601804667271635
9585,0.27659104829083225
16204,0.3543922753220565
56860,0.49702675964171006
19201,0.35099400940625003
60042,0.24583179295107888
7664,0.32628084909260685
26289,0.24448413393810156
37596,0.4647065252397165
30236,0.28085800976825265
37829,0.29342491500637335
10690,0.5403259889815542
35453,0.33382989170503463
51257,0.387884008958217
47539,0.2318222583278639
48836,0.5281123857841249
20176,0.2004259207023424
46282,0.42007474840607356
62559,0.24027864565250942
64723,0.5624261106082563
61095,0.35594330911781175
51456,0.1898217066085638
63013,0.4173833398216087
10886,0.32849799176911
1871,0.3031522864690332
18523,0.4147774278221422
10911,0.21128992653307144
31387,0.4098239956962028
61239,0.4193294873120539
21210,0.5082804672553798
64703,0.3830016718309356
2756,0.22278620595393175
5288,0.4079501347397212
14865,0.6795176871304676
565,0.3253696781258238
17940,0.4109938928093238
4709,0.28330962623946515
15661,0.34355516136712416
48594,0.2606655517389214
19444,0.23883412449316543
29173,0.39776133200948766
27739,0.23218923220531426
20926,0.42631652972333955
14701,0.4411230143810495
22918,0.4111785891654752
34820,0.23399565773768358
56078,0.19356135516257506
16185,0.3868574824113928
14283,0.24917293985210323
24501,0.3318031134960295
40939,0.402106256010106
7102,0.25624395660137933
5618,0.36823386015549214
40069,0.35693850955385803
41675,0.2948569113992949
21124,0.5229759359219837
54065,0.3254866626672113
39214,0.23993522608501242
34308,0.2747133903128238
5258,0.20538906373061203
12949,0.23003278707767344
4075,0.2810036948458812
59309,0.25820481517887595
15691,0.22851488916640625
44793,0.35889765218887965
64438,0.2441842541839653
41715,0.21367493907636118
28397,0.3900427419196068
3972,0.25292667232315785
63301,0.30752918907414645
32220,0.30919509702043935
29937,0.30791471295267303
13903,0.2952775472428875
30826,0.3359953356001575
2274,0.33592313900237825
51628,0.3790393794822067
2129,0.355100440415817
15922,0.2197914759416358
48567,0.3073495782403741
22677,0.33412009873359233
29508,0.39543536157062087
36269,0.5625657539428162
49222,0.38659294161736285
32149,0.32829840950523687
15814,0.27548071005651087
30037,0.16941113823352583
51699,0.25013706392574614
11241,0.2592976240605659
28483,0.2123950100515217
7318,0.30073942064134024
2389,0.21754276176443108
31898,0.3704199304965058
22512,0.291180829355861
37537,0.3365284168130203
3396,0.32177015904257955
50463,0.3551091913438426
59757,0.28559753441759556
45148,0.21837750577851814
23421,0.48280647099996443
3722,0.31983522005165466
30368,0.3006644191281654
24384,0.3908163135702607
2916,0.3197283660393807
5983,0.27712826952241204
37736,0.56097826066273
12479,0.2564470663612353
64096,0.3781768480877396
8463,0.4510813405836347
27842,0.3369738061856145
25091,0.3140853033084536
55513,0.3189569803637592
8591,0.19985102290875573
59045,0.34614134428448173
23242,0.2820327075550514
46246,0.4745052739701575
41740,0.3305235264745325
43860,0.23871660001548395
27740,0.25717578535182656
54622,0.3089610855802707
57794,0.26193131586660107
61707,0.33252905893749696
46967,0.18984851281188184
30741,0.36685507937063205
31842,0.4262623381491177
17345,0.4051861108128292
12105,0.37203645790078665
22867,0.2787152200768576
621,0.36310774983330807
13735,0.34200938707095424
56637,0.28332492283432015
64431,0.2913562211811638
42368,0.3183654719442031
28636,0.45497460700533315
6858,0.41295983983929957
9422,0.44878868476400496
25498,0.32300305387487716
23929,0.32468578359903055
42320,0.3692144716594218
11153,0.45360011040658976
6865,0.22203635301328778
54471,0.36862507148906115
39487,0.3513114787437606
3692,0.3794336514487631
22871,0.25481386000346357
2597,0.33005802206416407
27664,0.2923670933660531
19933,0.30178516094772256
53757,0.23826392620528472
22026,0.37318089463043225
33894,0.43489297823448786
37054,0.5080371799339738
3081,0.23364602032088713
18079,0.31972673568495025
46049,0.5078561477601307
38627,0.2564420702924397
56371,0.4375736399705264
31105,0.2821138336482863
19316,0.21772990156754782
22514,0.29661300833754595
62763,0.3253045956330169
37488,0.19862561726485334
22947,0.2948831329682011
36287,0.31288143785676675
34919,0.31278284616151175
57610,0.4035303615180412
51453,0.31403087209636177
46718,0.3392980176649418
15723,0.3025624240777568
34073,0.1818834237247875
39694,0.4016774536121848
35485,0.30474104530355695
4379,0.3491838732459378
10379,0.3022626817983192
14674,0.2920915296258105
9382,0.4092247901789954
33153,0.26780183630669474
64853,0.28871340010851076
20742,0.29913037231964146
36107,0.2955978352646849
46452,0.2877585146601793
52062,0.3850426912711459
5343,0.47808490700715517
15911,0.4754221458574805
59331,0.20790652169236312
49415,0.19419455735551738
6152,0.2943908186128922
42925,0.33178777354887357
26806,0.3954594543148106
13539,0.4262441384217451
38959,0.3688034287347325
40114,0.3563466774592214
14676,0.16707679404064904
39166,0.20979039584470616
17282,0.2043106091719202
23485,0.6088312502195853
40753,0.46225255154348055
4290,0.32174234991770595
41470,0.26821187309815664
32223,0.533854628173963
61309,0.429719873439099
39666,0.2665444017580376
58222,0.4759678034450199
48237,0.38291348809024944
54956,0.3015127322959157
5599,0.4751421168592561
57678,0.23161331423682122
13109,0.3238034312251643
22323,0.4576218933632658
13082,0.5686093153316051
43523,0.5030935625441301
31512,0.2737855477133653
23616,0.32141012075562747
